た_|_X 53
の_|_P-k 52
。_|_M-p 52
、_|_M-c 42
て_|_P-sj 36
は_|_P-rj 36
に_|_P-k 32
が_|_P-k 29
を_|_P-k 27
ハリー_|_N-pn 17
い_|_V-dp 13

_|_M-c 12
だ_|_X 12
の_|_P-jj 11
「_|_M-op 11
」_|_M-cp 11
し_|_V-dp 11

_|_M-op 11
で_|_P-k 10
も_|_P-rj 9
さん_|_Q-n 9
いる_|_V-dp 8
な_|_X 8
…_|_M-c 8
ダドリー_|_N-pn 8
おば_|_N-nc 8
だっ_|_X 8
から_|_P-k 7
ない_|_X 7
よう_|_J-xs 7
と_|_P-k 6
よ_|_P-sj 6
―_|_M-c 6
もう_|_F 5
ダーズ_|_N-pn 4
目_|_N-nc 4
に_|_X 4
で_|_P-sj 4
あっ_|_V-dp 4
で_|_X 4
車_|_Q-n 4
が_|_P-sj 4
日_|_N-nc 4
！_|_M-p 4
傷_|_N-nc 4
リー_|_N-pn 3
覚まし_|_V-c 3
赤ん坊_|_N-nc 3
年_|_N-nc 3
上_|_N-nc 3
写真_|_N-nc 3
顔_|_N-nc 3
・_|_M-c 3
ない_|_A-dp 3
自転_|_N-nc 3
お_|_P 3
部屋_|_N-nc 3
声_|_N-nc 3
一_|_N-n 3
戸_|_N-nc 3
見_|_V-dp 3
夢_|_N-nc 3
き_|_V-dp 3
誕生_|_N-nc 3
か_|_P-fj 3
靴下_|_N-nc 3
クモ_|_N-nc 3
見え_|_V-c 3
質問_|_N-nc 3
見つけ_|_V-c 2
十_|_N-n 2
変わっ_|_V-c 2
同じ_|_R 2
むこう_|_N-nc 2
家_|_Q-n 2
その_|_R 2
居間_|_N-nc 2
聞い_|_V-c 2
まったく_|_F 2
なかっ_|_X 2
だけ_|_P-fj 2
前_|_N-nc 2
つい_|_V-dp 2
リー_|_N-nc 2
姿_|_N-nc 2
コンピュータ_|_N-nc 2
られ_|_X 2
この_|_R 2
住ん_|_V-c 2
そこ_|_D 2
今_|_N-nc 2
まだ_|_F 2
ペチュニア_|_N-nc 2
さあ_|_I-c 2
起き_|_V-c 2
キッチン_|_N-nc 2
音_|_N-nc 2
出_|_V-c 2
か_|_P-sj 2
？_|_M-p 2
ベーコン_|_N-nc 2
なん_|_D 2
から_|_P-sj 2
なく_|_X 2
言っ_|_V-c 2
なんに_|_D 2
物置_|_N-nc 2
し_|_P-sj 2
着る_|_V-c 2
と_|_P-sj 2
欲し_|_A-dp 2
ある_|_V-dp 2
レース_|_N-nc 2
用_|_Q-n 2
運動_|_N-nc 2
パンチ_|_N-nc 2
気_|_N-nc 2
やせ_|_V-c 2
髪_|_N-nc 2
入っ_|_V-c 2
時_|_N-nc 2
許さ_|_V-c 2
夫妻_|_N-nc 1
戸口_|_N-pn 1
石段_|_N-nc 1
近く_|_N-nc 1
たっ_|_V-c 1
プリ_|_N-nc 1
ベット_|_N-nc 1
通り_|_N-nc 1
少し_|_F 1
太陽_|_N-nc 1
昔_|_N-nc 1
こ_|_F 1
ぎれい_|_J-c 1
庭_|_N-nc 1
昇り_|_V-c 1
玄関_|_N-nc 1
真鍮_|_N-nc 1
４_|_N-n 1
数字_|_N-nc 1
照らし_|_V-c 1
光_|_N-nc 1
はう_|_V-c 1
射し込ん_|_V-c 1
ゆく_|_V-dp 1
氏_|_Q-n 1
あの_|_R 1
運命_|_N-nc 1
的_|_Q-j 1
ふくろうの_|_N-pn 1
ニュース_|_N-nc 1
夜_|_N-nc 1
ただ_|_C 1
暖炉_|_N-nc 1
長い_|_A-c 1
時間_|_N-nc 1
経っ_|_V-c 1
こと_|_N-nc 1
知ら_|_V-c 1
せ_|_X 1
ぽんぽん_|_F 1
飾り_|_N-nc 1
色_|_N-nc 1
とりどり_|_J-c 1
帽子_|_N-nc 1
かぶり_|_V-c 1
ピンク_|_N-nc 1
ビーチ_|_N-nc 1
ボール_|_N-nc 1
たくさん_|_F 1
金髪_|_N-nc 1
大きな_|_R 1
男の子_|_N-nc 1
写っ_|_V-c 1
初めて_|_F 1
乗っ_|_V-c 1
祭り_|_N-nc 1
回転_|_N-nc 1
木_|_N-nc 1
馬_|_N-nc 1
パパ_|_N-nc 1
ゲーム_|_N-nc 1
ママ_|_N-nc 1
抱きしめ_|_V-c 1
キス_|_N-nc 1
さ_|_V-dp 1
れる_|_X 1
どこ_|_D 1
少年_|_N-nc 1
一人_|_N-nc 1
家_|_N-nc 1
気配_|_N-nc 1
しかし_|_C 1
ポッター_|_N-pn 1
眠っ_|_V-c 1
そう_|_F 1
長く_|_A-c 1
寝_|_V-c 1
だろう_|_X 1
かん_|_N-nc 1
高い_|_A-c 1
騒音_|_N-nc 1
始まる_|_V-c 1
早く_|_A-c 1
驚い_|_V-c 1
ドンドン_|_F 1
叩い_|_V-c 1
起きる_|_V-c 1
ん_|_P-jj 1
金切り_|_V-c 1
方_|_N-nc 1
歩い_|_V-c 1
いく_|_V-dp 1
それ_|_D 1
フライパン_|_N-nc 1
コンロ_|_N-nc 1
かける_|_V-dp 1
仰向け_|_N-nc 1
なっ_|_V-dp 1
まま_|_N-nc 1
まで_|_P-fj 1
思い出そう_|_V-c 1
いい_|_A-dp 1
空飛_|_N-nc 1
ぶ_|_P-k 1
オートバイ_|_N-nc 1
っけ_|_P-sj 1
不思議_|_N-nc 1
心地_|_N-nc 1
い_|_P-sj 1
戻っ_|_V-c 1
きつい_|_A-c 1
出し_|_V-dp 1
すぐ_|_F 1
支度_|_N-nc 1
おし_|_N-nc 1
具合_|_N-nc 1
おくれ_|_V-dp 1
焦がし_|_V-c 1
たら_|_X 1
承知_|_N-nc 1
今日_|_N-nc 1
ちゃん_|_Q-n 1
間違い_|_N-nc 1
ちゃ_|_P-sj 1
うめい_|_V-c 1
何_|_D 1
外_|_N-nc 1
かみつく_|_V-c 1
言わ_|_V-c 1
